path,label
face_dataset\erb\b15d89206d720925f38c35fb860ca40d.jpg-1.jpg,erb
face_dataset\mococo\2bb3348ea982651e370231b8dc0a32fd.jpg-1.jpg,mococo
face_dataset\biboo\7ed739992b61ae4ab10f28ba6da38eff.jpg-1.jpg,biboo
face_dataset\erb\261b315193f2359619f8e32d0ebfc148.jpg-1.jpg,erb
face_dataset\ceci\921cb2f489eac5fbebf3eaa3a93e039e.png-1.jpg,ceci
face_dataset\erb\f4b9c5d1fee5633e277160de9ea6bca1.jpg-1.jpg,erb
face_dataset\gigi\007de9571bbc172d311f57130bb6ebb3.png-1.jpg,gigi
face_dataset\fuwawa\46cd97f97a37b4380a45dc9d6e844c05.jpg-1.jpg,fuwawa
face_dataset\calli\f64b76cc6307653719ba1facdd260011.jpg-1.jpg,calli
face_dataset\kronii\001c9caac6d101ec973323c47f4eed74.jpg-1.jpg,kronii
face_dataset\irys\3d8bb0e82c1bb6d85d1f945839ce0dea.jpg-1.jpg,irys
face_dataset\shiori\15d515adc8cd09b53782c63b072d3435.png-1.jpg,shiori
face_dataset\raora\96b8845c2a4f32b6096c38f4e3847cdf.jpg-1.jpg,raora
face_dataset\gigi\1661d13915694e185ccd2ec994be7a89.jpg-3.jpg,gigi
face_dataset\kiara\806c5172888892f973ec3c78a9d20d8c.jpg-1.jpg,kiara
face_dataset\biboo\493934fca05383cd6fe88489e563ed2d.jpg-1.jpg,biboo
face_dataset\mococo\493a4c450475527f664badd1fba9653a.jpg-4.jpg,mococo
face_dataset\gigi\c8f398b5aab4ee3886ac53a0051a00f3.jpg-1.jpg,gigi
face_dataset\mococo\963c6d562d2ca7f4bd818c6da348cbec.jpg-1.jpg,mococo
face_dataset\fuwawa\50e9549676a295b4cfcc79f94a6e18fe.jpg-1.jpg,fuwawa
face_dataset\nerissa\ffdf6879cfac14adf10baaacf2006ebf.png-1.jpg,nerissa
face_dataset\nerissa\f36be340b4dc27b434e6d9cae6225b2a.jpg-1.jpg,nerissa
face_dataset\bae\f401c14245a4fd498f533a2329dac41a.png-1.jpg,bae
face_dataset\sana\874e3aee8a4819ace4d981574fc45cb9.png-1.jpg,sana
face_dataset\shiori\2413fba5f23d12ee8d36762c9dd60632.jpg-1.jpg,shiori
face_dataset\erb\794a86eed0bb67634d760b12d5618740.png-1.jpg,erb
face_dataset\calli\167cc259c008b1b5d43ef3fd6541b5a7.jpg-1.jpg,calli
face_dataset\gura\463a1d6fcb6dde84ed3d4ed77535c11f.jpg-1.jpg,gura
face_dataset\irys\d28c5c11994666d82abdb20f05dfc116.png-1.jpg,irys
face_dataset\ina\289ee4839d79c43169a4da7c455856ea.jpg-1.jpg,ina
face_dataset\calli\ca741d79914ac4682f2c885e7274eb84.jpg-1.jpg,calli
face_dataset\erb\4772f0c1f61939bae064d59135264c5f.png-1.jpg,erb
face_dataset\fuwawa\9b5ea31fb9503afba917560a9a6ec9d4.jpg-2.jpg,fuwawa
face_dataset\nerissa\07f6abbf1fe7bdee2658ceaa91f0be65.png-1.jpg,nerissa
face_dataset\irys\a356bec4b30169bbbe9850d115070cab.jpg-1.jpg,irys
face_dataset\irys\6e31c7286d2090ab7fb2ff1ec8df8e6d.jpg-3.jpg,irys
face_dataset\ina\42935b40a0bcf97bb3b9a3bc3dd6c203.png-1.jpg,ina
face_dataset\ina\82d9836c348f44e897ff016fe887122c.jpg-1.jpg,ina
face_dataset\gigi\bf3f8ad0c8b991615c9af79e112e3916.png-1.jpg,gigi
face_dataset\sana\2c0b65b85f36896256451d0a0a2d2f68.png-1.jpg,sana
face_dataset\ina\620a5f23bdba7bbfcd1baf0d77e5ac31.jpg-1.jpg,ina
face_dataset\kronii\b45b7c20097c2de0934610cddc775fa0.jpg-1.jpg,kronii
face_dataset\fuwawa\34d0e1444b7be3a2166b1ad4aeae0653.jpg-1.jpg,fuwawa
face_dataset\biboo\dc16acce81c5a1b66b9a2a79cf49d5e8.jpg-1.jpg,biboo
face_dataset\calli\e995e4e2ada8d2960b7eb64dfd92f47c.png-3.jpg,calli
face_dataset\gigi\4cf03797f17d958a13f798eda9fc50ca.jpg-1.jpg,gigi
face_dataset\ceci\c275817da7c1e86cecf49ce6d40f2289.jpg-1.jpg,ceci
face_dataset\shiori\272d876ffc0c843e4b802666cbf85cea.png-1.jpg,shiori
face_dataset\mumei\49c9f13ba28115bbc5cb7c4a603fe06d.png-1.jpg,mumei
face_dataset\shiori\5c903ddede7e56b96c782df851cd4cb4.jpg-1.jpg,shiori
face_dataset\gura\1f4693d4b7adf2198ffe3650098fe085.jpg-1.jpg,gura
face_dataset\mumei\69a7aa913c3ebd38d9730f6615fbec64.jpg-14.jpg,mumei
face_dataset\fuwawa\298559b3311f3a0cca4dc7c194a3624c.jpg-1.jpg,fuwawa
face_dataset\nerissa\455f2ac30fe80818e6eaf99a36e035dc.jpg-1.jpg,nerissa
face_dataset\fuwawa\86dc7f4641e5e79394681b53ba503549.png-1.jpg,fuwawa
face_dataset\bae\fe020a9bda15db724d03515d7d7bf335.jpg-3.jpg,bae
face_dataset\fuwawa\68a1cde140627c52870fcb37d540b6ac.jpg-1.jpg,fuwawa
face_dataset\ame\b148f91ee18370915b152485147921c5.jpg-2.jpg,ame
face_dataset\ceci\d373d09449854bc48539d726086df787.jpg-1.jpg,ceci
face_dataset\ina\ef12c5ae75fe142377e4cd79d5c2ca46.png-1.jpg,ina
face_dataset\shiori\b9ed3c39ca3d594e3abff570fc0d55db.png-1.jpg,shiori
face_dataset\bae\88ae35af6fcf844bb215c102b3a39776.jpg-1.jpg,bae
face_dataset\calli\c6ce806ad73ac7b4819bb9ec2352db55.png-1.jpg,calli
face_dataset\ceci\391d5053095576bec2e9d063357b2d1b.jpg-3.jpg,ceci
face_dataset\irys\8c5918c693f849a8a542fcb119d306de.jpg-1.jpg,irys
face_dataset\calli\c0541b153121f42bc849d09e3cd8ce7b.jpg-1.jpg,calli
face_dataset\mococo\9ddefe33181196acacf4ab2e7568c8b6.png-2.jpg,mococo
face_dataset\calli\7c85fafb38fe98f3da771d7d1b01aa39.jpg-1.jpg,calli
face_dataset\nerissa\14cffc8463a2518b19244b3231178ff8.jpg-1.jpg,nerissa
face_dataset\bae\c1e7c03a208a3f14de6315c75ea6f573.png-1.jpg,bae
face_dataset\mumei\c2c4b5b5b57416d71d882ae2051fcb65.jpg-1.jpg,mumei
face_dataset\ceci\2f32b7fff3af1a6a284a0f4738c3d1ed.jpg-1.jpg,ceci
face_dataset\fuwawa\09727c670f6120259b40c506151220dd.jpg-5.jpg,fuwawa
face_dataset\ceci\6f239ebfa00c1ffa54f258a5bcdff9b2.png-1.jpg,ceci
face_dataset\raora\e9edfc32dc432b0f9db04c6abeb98639.png-1.jpg,raora
face_dataset\erb\eae4227e3e668d6e9556ff8cf1c340bc.jpg-1.jpg,erb
face_dataset\mococo\811e26e16a88c93382fea9737feee65e.jpg-1.jpg,mococo
face_dataset\irys\9b83745fbb24e973172066d02ba79c0d.png-1.jpg,irys
face_dataset\ame\fbdac73c86ec0befd5d6084894a7979a.jpg-2.jpg,ame
face_dataset\raora\fb70f9e456f280d509418f2bf08fdc4e.png-3.jpg,raora
face_dataset\calli\26b0de8f585af7bcd80e88d7ac9b37d9.png-2.jpg,calli
face_dataset\irys\ccc926d3860d227f27b4340fe05f95b3.jpg-1.jpg,irys
face_dataset\mumei\b06b465cec34a3ef28974bc3fa1385e2.jpg-1.jpg,mumei
face_dataset\ceci\a04b230c8a4a55dfdb9c1181b42a1a09.jpg-1.jpg,ceci
face_dataset\ame\cc2ac5f823c785397b9097ea792af276.jpg-1.jpg,ame
face_dataset\biboo\60622e1adf3c346404099d5e20066385.jpg-1.jpg,biboo
face_dataset\kiara\3a428ba84ef931830eca5d33f6934cb9.jpg-1.jpg,kiara
face_dataset\gura\64dd4c8780b247d38568eb7124cd7c96.jpg-1.jpg,gura
face_dataset\calli\bde6e318e680a0e71e8fe20689a39270.jpg-1.jpg,calli
face_dataset\ceci\28ef139c1e0817b20b1f1f7525ce73d6.jpg-1.jpg,ceci
face_dataset\bae\3376e9f2f0d27ef23310b8c77f13e1ea.png-6.jpg,bae
face_dataset\ina\75487e44e8cead8124f5d58e1e984a50.jpg-1.jpg,ina
face_dataset\sana\fdcdd0064e003276d59a059d28f0d8e9.jpg-1.jpg,sana
face_dataset\raora\f16e35d58ff3b302c3de9325ae546078.jpg-1.jpg,raora
face_dataset\kronii\0d2dc393642db862b5bce3a39775e1c3.png-3.jpg,kronii
face_dataset\mumei\3d2cb07b6c69c14c82b95f5c0fdeaeea.png-1.jpg,mumei
face_dataset\kronii\4096ed6ce5ed5cee6128caea6d79c1a5.jpg-2.jpg,kronii
face_dataset\raora\9c3b9eaf67bd37b874ddd7fe8cf41d91.jpg-1.jpg,raora
face_dataset\raora\4ac4c2a6050fcc759063d609da50b625.png-1.jpg,raora
face_dataset\kiara\415f5656f2c02b279acbae8a78331f2e.jpg-3.jpg,kiara
face_dataset\sana\a1685a2828dfebf8151b9214a6fcae9d.png-1.jpg,sana
face_dataset\ceci\4663857b259bda06319e5e5ad25718a2.jpg-1.jpg,ceci
face_dataset\ina\717fa16c6846b4c14764cfdc91c41983.png-1.jpg,ina
face_dataset\shiori\e02afdef0855db45f2dea9b3e13fb915.png-1.jpg,shiori
face_dataset\ceci\d0dc6e0bdeafa4c426b6dec99fd7003a.png-1.jpg,ceci
face_dataset\mococo\450d9ddaf62599f700b16c31cea7a54c.jpg-1.jpg,mococo
face_dataset\ceci\63d509956e36755f70f5db069bddbf25.jpg-1.jpg,ceci
face_dataset\sana\a43b44bf5b4e2e24c7f568cddd741beb.jpg-1.jpg,sana
face_dataset\irys\82b0cebe647285d954515a059396c2df.jpg-1.jpg,irys
face_dataset\kronii\e68e9c0699cc710690460ecaed45f8b8.png-1.jpg,kronii
face_dataset\gura\9dfe204c58f12915600d5c892918e9da.jpg-1.jpg,gura
face_dataset\ina\4e2befcc267fd37ba8df75cc06368bc9.png-1.jpg,ina
face_dataset\nerissa\dd1c2adb2e84e76d4d0ed9d9064e2e96.png-1.jpg,nerissa
face_dataset\irys\3ebac277e935044dfa6734c4ad0bde61.jpg-4.jpg,irys
face_dataset\bae\e2fe4ada1ad72f7b768a706a64166c67.jpg-1.jpg,bae
face_dataset\biboo\881723abe66726f2c8d120eab8c8d38c.jpg-1.jpg,biboo
face_dataset\erb\98b967923dc53a43db9091710b336d81.jpg-1.jpg,erb
face_dataset\irys\26f7ec1d8f291767ceadd5b1c0462024.jpg-1.jpg,irys
face_dataset\calli\e27aa1ab498e06ff84f60efb3d225f70.png-1.jpg,calli
face_dataset\fuwawa\cf6e1fcbdd7b95b3a5da99b3ae2ea555.jpg-1.jpg,fuwawa
face_dataset\biboo\8f6fe8cc5237ff258234b4737458cf79.jpg-1.jpg,biboo
face_dataset\gura\9db80845831d45dc313c8f4311eaeb89.jpg-1.jpg,gura
face_dataset\nerissa\7b32d44df9b49f6c71d4653cfb20311d.png-1.jpg,nerissa
face_dataset\shiori\00b1ba57385d148f7105ac170c095400.jpg-1.jpg,shiori
face_dataset\raora\74140b6fb0cc4885d24977f07b92d60c.jpg-1.jpg,raora
face_dataset\shiori\283e721fcf30b81593982a01d290022e.jpg-1.jpg,shiori
face_dataset\irys\19ed93f6e692bdc03d878abd7c7424a2.png-1.jpg,irys
face_dataset\ina\c97c5b201d3d2b7b7409de294ee9dd01.png-1.jpg,ina
face_dataset\gura\18821ce2b3888a2fcda11f6d4324452e.jpg-1.jpg,gura
face_dataset\raora\04d3ef8052ded3a1e403cc623ac40521.jpg-1.jpg,raora
face_dataset\mococo\e9691d6aa70d239991f7e65c8378bc13.jpg-1.jpg,mococo
face_dataset\shiori\4b43ce1cc77963a5174d0cf1360e8361.jpg-1.jpg,shiori
face_dataset\kiara\2a9af978f0556df66bbf0b20d802f240.jpg-24.jpg,kiara
face_dataset\calli\af84b51e92cade87634247d236fcf0de.jpg-1.jpg,calli
face_dataset\raora\6dfea2a40617d1c3cfe22c6065d129a2.jpg-1.jpg,raora
face_dataset\ceci\7744f53e5f779a6e5926fc3b3e3d2fba.jpg-2.jpg,ceci
face_dataset\ame\45bd8d8cec2a267d8d6a23f9b117eaa9.jpg-1.jpg,ame
face_dataset\fuwawa\11675aead8cfada2aa980e118bc6c2d7.png-1.jpg,fuwawa
face_dataset\mococo\492531db14e52a90a61857d5741f1959.jpg-1.jpg,mococo
face_dataset\kiara\2029ab195706130ab9111eaf826b3c52.jpg-1.jpg,kiara
face_dataset\ame\f7d5f4b60048236cd73b0afbeddd24b3.png-1.jpg,ame
face_dataset\ceci\c24f8583516ba22972d6605632e5a3b8.jpg-1.jpg,ceci
face_dataset\ceci\e6854a0a1a703acd3c3e07446610282d.jpg-1.jpg,ceci
face_dataset\ina\2ded04e368933ebc1a74fa7828301402.jpg-1.jpg,ina
face_dataset\biboo\459f4bf625fdeb8e001847e38ddcd66d.png-1.jpg,biboo
face_dataset\kronii\adf457711557c9d6cbab6c9dd2535ef2.png-2.jpg,kronii
face_dataset\calli\6755c2ef3665cef35de538b63be775bb.jpg-11.jpg,calli
face_dataset\kronii\0654a30b1c9b156df4fe3501cee3b8d1.png-1.jpg,kronii
face_dataset\shiori\79b7f090dcedaaa92b300ad2162fdc50.png-1.jpg,shiori
face_dataset\ina\fe4848f7015357074e6288cb29484e33.png-2.jpg,ina
face_dataset\ina\36f846899d8eec585b90cc53672e68f9.jpg-30.jpg,ina
face_dataset\erb\e7e3704157c46f79d90db87b1eadb54b.jpg-1.jpg,erb
face_dataset\ceci\c2721c34314ca2febffb7c109d3b6786.jpg-1.jpg,ceci
face_dataset\kiara\44f8845d4a2e0a1dff237fc7098c1b6c.jpg-1.jpg,kiara
face_dataset\irys\7ab15f8cfe2d8d093b21149579c505a5.jpg-1.jpg,irys
face_dataset\fuwawa\2a0d52367f211df3b54c6dddc03e22d8.png-1.jpg,fuwawa
face_dataset\biboo\3cd731eef5f8ff3f31ff70749ffc0c54.png-1.jpg,biboo
face_dataset\kiara\fe37d9dbdd75feb1ee57bc194c14db10.jpg-4.jpg,kiara
face_dataset\raora\e6bee70a84ee368f8a64b72eab949c3e.jpg-1.jpg,raora
face_dataset\nerissa\50ea93edce14c6b49b3e590c86ac1f96.png-1.jpg,nerissa
face_dataset\ina\1b5b8ac0489424acf7af706371078526.png-1.jpg,ina
face_dataset\sana\c8cd3c9a5d3f7088b743605f1491444b.jpg-4.jpg,sana
face_dataset\fuwawa\b40e49c75de383c57e5d9b9f0965fc76.png-1.jpg,fuwawa
face_dataset\biboo\ac4e5d21d82a123a80b932e2de74a1e3.jpg-2.jpg,biboo
face_dataset\irys\06fcf955037896302ad90ee4795afd3b.jpg-2.jpg,irys
face_dataset\calli\5d7b21ad34c8f3eb19fe2f759b42535f.jpg-4.jpg,calli
face_dataset\sana\60513a445c7f78f8e8023fbf7bf01a0f.jpg-1.jpg,sana
face_dataset\ceci\2a9af978f0556df66bbf0b20d802f240.jpg-37.jpg,ceci
face_dataset\gigi\4a6e823dc07947ac082ed4bc7e23871c.jpg-1.jpg,gigi
face_dataset\irys\16e9dbfc2bed851afbc70a97b7a5cec3.jpg-1.jpg,irys
face_dataset\erb\03f4cfc13b0a8ee83df49538e526b7b1.jpg-2.jpg,erb
face_dataset\fauna\1d8e7e789ebaa6e3775812820bf8964c.jpg-1.jpg,fauna
face_dataset\kronii\1fdbe47647b84bf4365d0fe2b3dcf0e6.jpg-1.jpg,kronii
face_dataset\raora\4c8ffc43137341f6b91d551f9d171183.jpg-6.jpg,raora
face_dataset\mococo\8db71430f68a540e79cf3b3a41b7dd1b.png-2.jpg,mococo
face_dataset\gigi\416128e4c252af50738b184c0087f487.png-2.jpg,gigi
face_dataset\bae\84053adfbd0f42aac4d1c59cc75de463.png-1.jpg,bae
face_dataset\fauna\b0c78abb524e73b487f150a4e07b89c4.jpg-1.jpg,fauna
face_dataset\biboo\66f830c951081272fa0e54464edd84be.png-1.jpg,biboo
face_dataset\nerissa\62dacbd02fe33e29e30adc0bc635a2dc.png-1.jpg,nerissa
face_dataset\gura\6c9d6cc162a3e1d8f8d2e4f288549e71.png-1.jpg,gura
face_dataset\ame\c1e9192545aedf81520195762121c875.jpg-1.jpg,ame
face_dataset\raora\dc9951b1f00dbfbca22894483d50c4fc.jpg-2.jpg,raora
face_dataset\mococo\b847adb2a0daf4bbac3ee55e7f43379d.png-1.jpg,mococo
face_dataset\ame\3f872c9ec43b945d67dca9d3f47e1081.jpg-4.jpg,ame
face_dataset\sana\95dab66223ea35510e642a9c1f0fe8a6.jpg-1.jpg,sana
face_dataset\fuwawa\58debee0661c930670250081a3701226.jpg-1.jpg,fuwawa
face_dataset\irys\4467f08f3059939ab387009a7d20a75b.jpg-1.jpg,irys
face_dataset\mumei\fdcdd0064e003276d59a059d28f0d8e9.jpg-2.jpg,mumei
face_dataset\gura\282a7260f214e5bf00f7c6bfcf1ef4b2.png-1.jpg,gura
face_dataset\shiori\4e65d7eb8e80a10962bfeec30ece580b.jpg-1.jpg,shiori
face_dataset\bae\095c2e45794093f9514b7dd4fbe8123c.jpg-1.jpg,bae
face_dataset\ceci\ef4550aa29b01cd87e8e8ec7a758bc0f.png-2.jpg,ceci
face_dataset\mumei\0e832062137994bffb715bbf9130e128.jpg-1.jpg,mumei
face_dataset\fuwawa\8133ae0aa452a7100091ab5dd01af924.jpg-2.jpg,fuwawa
face_dataset\calli\0d2dc393642db862b5bce3a39775e1c3.png-1.jpg,calli
face_dataset\shiori\54859ddfe2608920b5c07922ab2bddec.jpg-1.jpg,shiori
face_dataset\shiori\ffab5f9de98a8c32cf64b1e165bcc389.jpg-1.jpg,shiori
face_dataset\fuwawa\c6eacda4c5d8d917da62bd140258b5be.png-1.jpg,fuwawa
face_dataset\ame\d1cf302c39d9eca4eb6eb609d46997df.jpg-1.jpg,ame
face_dataset\mococo\c7c953e4cb900356b3f9e649d754125a.png-1.jpg,mococo
face_dataset\gura\e7b6ac5a2063ec0e2681cab739f14488.png-2.jpg,gura
face_dataset\kiara\b3413a01fe18210ef1d1ebae5663f21e.png-1.jpg,kiara
face_dataset\mumei\679ebd73c251e0a06aa9d9d7dfc9e126.png-2.jpg,mumei
face_dataset\shiori\eafef29a409c0338ca38f8aca28878b2.png-1.jpg,shiori
face_dataset\nerissa\03328cf8a65fafa476aeefa868a92e7c.jpg-1.jpg,nerissa
face_dataset\shiori\120189d47cbaebe4b0444913aac45310.jpg-1.jpg,shiori
face_dataset\ina\26d95a311b89fc9858bc62b8e89347eb.png-1.jpg,ina
face_dataset\kronii\8daec721d1790207f943d66fe15844b9.jpg-1.jpg,kronii
face_dataset\erb\d516fb817dd2e1925ea329c8922b43fc.jpg-3.jpg,erb
face_dataset\mumei\334fefd49985826438ce39b6a9713678.png-1.jpg,mumei
face_dataset\fuwawa\496fb65f0a694998a251d38e4c34b346.jpg-1.jpg,fuwawa
face_dataset\kronii\496c8f7a1c7e62400dd31ef48db5a8c2.png-2.jpg,kronii
face_dataset\erb\70efc55f7beb6e70211eed0dc3b91436.png-1.jpg,erb
face_dataset\sana\4d39272b6eb690136ec11dc9bd32bdde.png-1.jpg,sana
face_dataset\biboo\74be036fa40f7e0d4b0af1e1c8156da6.jpg-2.jpg,biboo
face_dataset\raora\abae2daa7089c09ab1482588093a75ed.jpg-1.jpg,raora
face_dataset\raora\c3b3dd15359d46bde238edbe08c4129b.jpg-1.jpg,raora
face_dataset\ame\a7f47f33b78603b729745612da96b5f2.png-1.jpg,ame
face_dataset\nerissa\166106169600cb8b97396ace00b152bd.jpg-1.jpg,nerissa
face_dataset\mumei\45802d49afe7648869fd9ca033474d5c.jpg-1.jpg,mumei
face_dataset\bae\c568490e49bab3e604f9f5129100197b.png-1.jpg,bae
face_dataset\gigi\8f51c5ba4d1a5bb7a335a7a76e19c3d9.jpg-1.jpg,gigi
face_dataset\calli\95d05212732838e4839520f9d4024ab4.jpg-1.jpg,calli
face_dataset\biboo\a2ea54b20a1c82f39faafd353c637d03.jpg-4.jpg,biboo
face_dataset\erb\893de0f6655e3354a10c835407673067.jpg-1.jpg,erb
face_dataset\fuwawa\e6e8df4ceb49682dc26fd71d100933b9.png-2.jpg,fuwawa
face_dataset\fuwawa\8db71430f68a540e79cf3b3a41b7dd1b.png-3.jpg,fuwawa
face_dataset\erb\d9a48fdb92c8e1aaa05eaabdf43ca694.jpg-1.jpg,erb
face_dataset\mumei\c9cc2c0838b26321d95b592599c8c227.jpg-16.jpg,mumei
face_dataset\shiori\e4616dc71f119b6efe53d8f997e94cf4.png-1.jpg,shiori
face_dataset\sana\c0ce6769ffd0e0f0299cd1113b12dfda.jpg-1.jpg,sana
face_dataset\bae\c06df47246a48a108b429ce1ef6801bb.png-1.jpg,bae
face_dataset\kiara\bc8e1b3a88e25472fc45ca7581d154b7.jpg-1.jpg,kiara
face_dataset\sana\49d4953c16c435788ac10b02df9841d6.jpg-1.jpg,sana
face_dataset\mumei\3376e9f2f0d27ef23310b8c77f13e1ea.png-1.jpg,mumei
